summary,target
"The PDF describes research and analysis conducted by Kaspersky Lab on a threat actor group named Dropping Elephant, also known as Chinastrats and Patchwork. The key points are: - Dropping Elephant targets high-profile diplomatic and economic organizations related to China's foreign relations. They use spear phishing and watering hole attacks. - Two main infection vectors are used. One sends a document that phones home when opened, followed by an exploit document to install malware. The other uses a website that requires downloading a document to see full articles, which contains an exploit. - The malware is an AutoIT backdoor that downloads additional components. It steals documents and data like Chrome credentials. - Infrastructure analysis revealed the campaign has been ongoing since at least November 2015. Most victims were in Asia with a focus on Chinese interests. - The group reuses some publicly available tools but combines them effectively with social engineering for successful attacks against high-value targets. - The malware artifacts are not technically advanced, using basic exploits, powershell scripts, and open source tools. Keeping software patched prevents much of the malware. - Attribution analysis tied the group to a threat actor using the alias ""Aleksandr Sirofimov"" which has been linked to previous cybercrime campaigns since 2015. The group may originate from Eastern Europe. In summary, Dropping Elephant is a relatively new but active threat group that has been successfully targeting organizations related to China's foreign relations through simple but cleverly social engineered attacks. ",Analysis; Kaspersky Lab; Dropping Elephant; China; Patchwork; targets; foreign relations; spear; hole attacks; two main infection vectors; Exploit; a website; additional components; documents; data; the campaign; LEAs; most victims; Chinese interests; the group.
"The report analyzes an Android spyware named Hermit that was used to target victims in Kazakhstan and elsewhere. Hermit is developed by Italian surveillance vendor RCS Lab and a front company called Tykelab. Hermit is modular malware that downloads additional capability modules from its command and control server after initial infection. It can record audio, intercept notifications, steal data like contacts and photos, and more. Samples were found impersonating smartphone manufacturers to trick users into installing Hermit. The malware displays legitimate websites as it starts malicious background activities. In April 2022, Hermit was found targeting Kazakhstan in the wake of anti-government protests being suppressed. The command and control IP tied back to an ISP in the capital. Prior infections were seen in Syria and Italy. The report examines RCS Lab's controversial global spyware dealings with authoritarian regimes. Technical analysis reveals Hermit's advanced capabilities like device exploitation, encrypted communications, configurable parameters, and steps to evade detection and analysis. The report concludes that spyware like Hermit poses a powerful threat, but can be defeated through awareness, application vetting, device hygiene, and dedicated mobile security solutions. In summary, the report provides an in-depth profile of the sophisticated Hermit spyware, its developers, infection tactics, and use in targeted surveillance operations globally. ",port; Android; spyware; Hermit; victims; Kazakhstan; Italian; surveillance; RCS Lab; a front company; Tykelab; addition; modules; control; record audio; Steal; data; contacts; photos; samples; smartphone manufacturers; users; the malware; ISP; ties; April 2022; STS; IP; Syria; Italy; authoritarian regimes; Technical analysis; device; communication; developers.
"The report documents an investigation by Citizen Lab into the apparent use of Sandvine/Procera Networks Deep Packet Inspection (DPI) devices to surreptitiously inject malicious content or ads into Internet traffic in Turkey and Egypt. In Turkey, the devices were being used to redirect users attempting to download legitimate Windows programs to versions bundled with spyware associated with the StrongPity APT group. Targets included government critics, Kurdish regions, and Syrian Internet users. In Egypt, a system called AdHose installed on Telecom Egypt's network hijacked users' web connections to redirect them en masse to affiliate ads and browser cryptocurrency mining scripts. AdHose had been operating for years. Extended technical analysis of the injection activities matched them to a fingerprint associated with Sandvine PacketLogic devices. Citizen Lab obtained and tested a PacketLogic device to confirm it could mimic the injections. The report documents how PacketLogic can be configured for regulatory blocking of sites and content. It raises concerns about Sandvine providing such powerful dual-use systems with potential for rights abuses to countries with poor human rights records like Turkey and Egypt. Citizen Lab notified Sandvine and owner Francisco Partners of the issues prior to publication. The companies asserted strong commitment to ethical practices but did not directly address the research findings. Overall, the report illustrates how DPI technology can enable covert attacks and mass surveillance when placed in the wrong hands. It highlights the human rights risks of the unregulated dual-use surveillance industry. ",the report; documents; investigation; Citizen Lab; the apparent use; Sandvine/Procera Networks Deep Packet Inspection; DPI; content; Internet traffic; Turkey; the device; redirect; users; Windows; versions; spyware; StrongPity; APT; targets; government; critics; Kurdish; Syrian; a system; AdHose; Telecom Egypt; connections; masse; affiliate ads; browser cryptocurrency mining scripts; Opera; Ext; the injection; activities; a fingerprint; Sandvine PacketLogic devices; Test; a PacketLogic device; injections; Figure; blocking; sites; concerns; id; systems; abuses; countries; Human Rights; record; Francisco Partners; the issue; publication; the companies; MIT; practices; findings; technology; attacks; surveillance; place; light.
"The document describes a threat actor called Blue Mockingbird that has been deploying Monero cryptocurrency mining malware on Windows machines across multiple organizations. Blue Mockingbird gains initial access by exploiting the CVE-2019-18935 vulnerability in Telerik UI web applications. The attacker leverages the privileges of a DCOM class and IIS Application Pool Identity's SeImpersonate privilege to perform the escalation. Once in, they use various techniques like process injection, DLL sideloading, and privilege escalation to deploy and persist a malicious Monero miner built on XMRig. The miner payload communicates with external mining pools to mine Monero. Blue Mockingbird uses lateral movement techniques like RDP and Windows admin shares to distribute the payload across the network. Blue Mockingbird appears to experiment with different tools, such as Fast Reverse Proxy (frp), Secure Socket Funneling (SSF), and Venom, to pivot between systems. They have also experimented with different reverse shell and proxy tools for command and control. Persistence mechanisms involve hijacking services like wercplsupport using COR_PROFILER COM hijacking. The malware compiles each payload with a list of commonly used Monero-mining domains and a wallet address, which can be extracted from the binary or observed in network traffic. Red Canary provides indicators of compromise like file hashes, Monero wallet addresses, and analytics to detect the miner payloads, privilege escalation, and lateral movement. They also advise patching public-facing apps and establishing a baseline of normal scheduled tasks. In summary, the document analyzes a sophisticated, evolving threat actor distributing stealthy cryptocurrency miners using multiple intrusion techniques across victim networks. ",Blue Mockingbird; Monero cryptocurrency; Windows machines; multiple organizations; initial access; CVE; 18935; Telerik UI; the attacker; the privileges; a DCOM class; IIS Application Pool Identity; SeImpersonate privilege; the escalation; Process Injection; DLL; Privilege Escalation; XMRIG; the miner; the payload; network; Proxy; Secure Socket Funneling; SSF; Venom; System; command; control; persistence; COR_PROFILER; commonly used Monero-mining domains; the binary; payloads; a baseline; Scheduled Tasks.
"The document provides technical details on a malware framework named MosaicRegressor that is used for espionage and data gathering. MosaicRegressor has been seen installed in victim UEFI firmware for persistence. It uses a leaked HackingTeam bootkit called VectorEDK. It has multiple stages and components. Initial downloaders written in C++ fetch additional modules from command and control servers. The downloaders use BITS jobs, libcurl, WinHTTP API, or check webmail for modules. Email attachments are decrypted DLLs or executables. Downloaded modules collect system info and send it to command servers. Later stages exfiltrate documents and data. Components have varying levels of obfuscation. Strings are Base64 or XOR encoded. Payloads use simple exported functions. There are language artifacts suggesting some developers are of Chinese or Korean origin. Code similarities exist to Gaza Hacker Team. Targets are primarily in the Middle East. Both opportunistic attacks and tailored phishing emails have been observed. Low sophistication but modular design makes MosaicRegressor extensible. Persistence in firmware raises the stakes of infections. While not advanced, the framework's continuing evolution, targeting, and shadowy control indicate an experienced threat actor. ",name; MosaicRegressor; espionage; data gathering; UEFI; persistence; CallE; VectorEDK; modules; control; the downloaders; BITS jobs; libcurl; WinHTTP API; mail; DLL; EXE; documents; Strings; 64; Code; payloads; exported function; functions; Chinese; the framework.
"Here is a summary of the key points from the PDF document: The document analyzes a new destructive malware campaign called Operation Bleeding Bear targeting organizations in Ukraine. The multi-stage attack involves an initial MBR wiper payload to make systems inoperable, followed by a file infector to corrupt specific file types. The first stage MBR wiper overwrites the master boot record, displaying a ransom note on reboot though no decryption is offered. The second stage uses a Discord downloader to retrieve the main payload which tampers with Windows Defender through scripts and process hollowing. The final payload leverages process hollowing to load a file corrupter that overwrites, renames, and deletes targeted file types on local and networked drives. The goal appears to be destroying data rather than obtaining ransom. Elastic Security is able to prevent each stage of the attack using memory threat prevention, malware prevention, and ransomware prevention capabilities. Queries and detection rules are provided to identify the malicious behaviors. The campaign matches past destructive attacks like NotPetya that aim to destabilize and sow chaos rather than financial gain. The analysis provides insight into the adversary's techniques and how Elastic Security can mitigate similar threats. ",destructive malware; operation; organizations; Ukraine; MBR; wiper; first; the Master Boot Record; Discord downloader; Windows Defender; process hollowing; Renames; Elastic Security; each stage; memory; prevention; ransomware; malicious behaviors; attacks; NotPetya; chaos; the adversary.
"The PDF report details mobile surveillance campaigns targeting Uyghurs using Android malware tools. It was written by security researchers at Lookout in June 2020. The report focuses on four interconnected Android surveillanceware tools - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - which have been used in long-running campaigns against Uyghurs since at least 2013. SilkBean is a small but sophisticated remote access trojan (RAT) used to target Uyghurs. It has been active since at least 2015. SilkBean shares infrastructure links with other malware like DarthPusher, HenBox, and PluginPhantom, suggesting the same group is behind these tools. DoubleAgent is an advanced Android RAT used against groups with contentious relationships with China, like Tibetans. It has spying capabilities and first appeared in 2013. New DoubleAgent samples from 2019 show continued development and targeting of Uyghurs. CarbonSteal is Android spyware tracked since 2017, focused on audio surveillance. It has infrastructure links to HenBox malware and shares certificates with DoubleAgent, DarthPusher, and other tools, again pointing to the same coordinated group. GoldenEagle is Android spyware potentially dating back to 2012. It impersonates a wide array of apps and has sophisticated data exfiltration capabilities. Links have been found between GoldenEagle, CarbonSteal, and other tools. In total, the report details a long-running, sophisticated mobile spying campaign primarily targeting the Uyghur community globally. The shared infrastructure and code links between the four malware families indicate the same Chinese state-sponsored advanced persistent threat actor is coordinating these efforts. ",port; details; Mobile; Targeting Uyghurs; SECURITY; researchers; Lookout; June; 2020; use; Android surveillanceware; SilkBean; CarbonSteal; GoldenEagle; at least 2013; remote access trojan; 2015; links; DarthPusher; Henbox; PluginPhantom; the same group; these tools; groups; contentious relationships; China; Tibetans; first; DoubleAgent samples; 2019; development; 2017; audio surveillance; certificates; 12; apps; data exfiltration; the Uyghur community; shared infrastructure; code; the four malware families; Chinese; efforts.
"The report profiles the activities and tools of the advanced persistent threat (APT) group Sofacy, also known as APT28, Fancy Bear, Sednit, and STRONTIUM. Sofacy has targeted military and government entities since around 2008, with a focus on NATO countries. Sofacy has continuously expanded its arsenal of custom malware like CORESHELL, SPLM, JHUHUGIT, and AZZY. In 2015, the group was observed using zero-day exploits and a modified version of AZZY for widespread attacks on defense contractors. The attacks involve multi-stage malware with resilience via multiple backdoors on compromised systems. Every 10 minutes, the backdoor sends a new request to the server, which is expected to send back executable code and one of the following commands: a. Write a new file “%LOCAL_APPDATA%\dllhost.exe” or “%TEMP%\dllhost.exe” and execute it, then delete the file b. Write a new file “%LOCAL_APPDATA%sechost.dll” or “%TEMP%\sechost.dll” and call its first exported function using “rundll32.exe” or Windows API, then delete the file c. Run shellcode provided by the server in a new thread While processing the commands, the backdoor logs all errors and execution results. It also reads the contents of the file “%APPDATA%\chkdbg.log” and appends it to the results before sending them to the C2 server. The module aborts the thread receiving C2 command after it fails to correctly execute commands more than six times in a row, i.e. if file or process creation fails. Sofacy has also developed USB data theft tools to exfiltrate data from air-gapped networks. Infrastructure analysis has revealed Sofacy's preferred hosting providers, command and control servers, and use of encryption and code obfuscation to avoid detections. The group frequently recompiles versions of its malware to bypass antivirus signatures. Sofacy is noted for its speed of attacks and innovation in malware and infrastructure. The report highlights the need for a multi-layered defense including traditional antivirus, patching, whitelisting, and monitoring to guard against the group's tactics. Overall, the report profiles Sofacy's capabilities, tools, infrastructure, and targeting, warning that the highly active group continues to enhance its arsenal despite takedowns of previous versions. Constant vigilance and an adaptive defense posture are required against the adaptable threat. ",files; tools; Sofacy; Fancy Bear; STRONTIUM; around 2008; a focus; NATO countries; its arsenal; malware; CORESHELL; SPLM; JHUHUGIT; AZZY; 2015; the group; zero-day exploits; attacks; defense contractors; the attack; backdoors; Every 10 minutes; the backdoor; a new request; the server; executable code; the following commands; a new file “%; LOCAL_APPDATA%\dllhost.exe; TEMP%\dllhost.exe; the file; “%TEMP%\sechost.dll; its first exported function; rundll32.exe; Windows API; a new thread; the commands; all errors; execution results; the contents; “%APPDATA%\chkdbg.log; the results; the C2 server; the module; the thread; C2 command; more than six; a row; file or process creation; USB; air-gapped networks; Control; use; detection; speed; whitelisting.
"The post discusses the cyberespionage group Thrip and their tactics, techniques, and procedures. Thrip has been active since 2013 and originates from China. Recently, Thrip has shifted tactics to ""living off the land"", meaning using built-in OS features and legitimate tools to conduct attacks and blend in. Symantec uncovered a new campaign by Thrip starting in January 2018 when their Targeted Attack Analytics technology detected suspicious lateral movement using PsExec on a telecom's network in Southeast Asia. Further investigation revealed new malware tools Catchamas and an updated Rikamanu being distributed. Thrip targeted several concerning sectors including satellite communications, geospatial imaging, telecoms, and defense contractors in the US and Southeast Asia. Their interest in operational systems suggests potential motives beyond spying like disrupting satellites. In addition to living off the land tools like PowerShell and Mimikatz, Thrip deploys custom malware against high-value targets including the remote access tools Rikamanu and Catchamas. Symantec has protections against Thrip's activities and new malware tools. The post highlights how targeted attackers are increasingly living off the land, making detection challenging and requiring advanced analytics. It also underscores supply chain concerns with a China-based group compromising satellite operations. ",Espionage; Thrip; 2013; China; attacks; Symantec; AI; January 2018; Targeted Attack Analytics; PsExec; Southeast Asia; further investigation; Rikamanu; concern; communications; geospatial imaging; interest; operational systems; spying; addition; the land tools; PowerShell; Mimikatz; custom malware; targets; protection; activities; attackers; detection.
"The report details a series of bank breaches originating from post-Soviet states in 2017. Trustwave investigated these breaches, which involved the theft of millions in cash from bank customer accounts via ATM withdrawals across Europe and Russia. The attacks involved both cyber and physical components. Physically, mules were recruited to open dozens of new bank accounts under fake IDs. They requested debit cards for these accounts, which were then distributed outside the country to be used later. Cybercriminals separately gained access to the bank's network, then the processor's network, and installed monitoring software to capture employee credentials to access the card management system. Using the stolen credentials, they changed account risk ratings from high to low, activated overdraft privileges, removed anti-fraud controls, and raised debit card withdrawal limits. Then the cards were used by mules at specific ATMs chosen for lack of security, ability to dispense high amounts, and distribution across Europe and Russia. Each account was drained of up to $35,000 via coordinated withdrawals over 5 hours. The report discusses the impacts, which included financial losses for the banks, loss of customer trust, and regulatory issues. It provides recommendations on incident response planning, threat hunting, integrated bank systems, and other cybersecurity best practices. Indicators of compromise are listed including malicious files, IP addresses, domains, and tools used by the attackers. ",a series; bank breaches; Soviet; 2017; Trustwave; the theft; millions; cash; ATM withdrawals; Europe; the attacks; mules; Recruit; dozens; new bank accounts; debit cards; the country; cybercriminals; access; the processor; credentials; the Card Management System; risk ratings; Overdraft; anti-fraud controls; the cards; ATMs; distribution; the impact; losses; the banks; Incident Response; threat hunting; systems; Compromise; malicious files; tools; the attackers.
"The document discusses the campaigns and tools used by a threat actor group referred to as the Naikon APT. This group has conducted cyber espionage campaigns targeting organizations in Southeast Asia, particularly ASEAN nations, since around 2009. The group has used various backdoors and malware tools over the years, many with ""MM"" in their names, such as MsnMM, WinMM, WininetMM. These tools have shared code, functionality, infrastructure, and targeting focuses. The group has relied heavily on spear-phishing to deliver its malware, using exploits for Microsoft Office and decoy documents relevant to its targets. The PDF examines the group's earliest campaigns, under the codename MsnMM, and traces the evolution of its tools over time. It provides technical analysis of malware samples like SslMM, WinMM, Inject, and Sakto/WininetMM. The group's later campaigns employed more sophisticated backdoors like Naikon/xsPlus and Rarstone. The report highlights the shared code, infrastructure, and targeting between the MsnMM and later Naikon campaigns. Both used the same exploit kit to generate malware. They shared domains and IP addresses for command and control. The spear-phishing content and decoys align with an ASEAN focus. Victim organizations have included government, military, law enforcement, media, and energy sector entities in Vietnam, Myanmar, Singapore, Malaysia, Philippines, and elsewhere. The report concludes the Naikon APT is a persistent, prolific cyber espionage actor focused on the South China Sea region. ",the campaigns; tools; use; the Naikon APT; this group; age; organizations; ASEAN; the group; backdoors; years; winMM; wininetMM; Functionality; infrastructure; spear-phishing; Exploit; Microsoft Office; decoy; documents; targets; The code; time; analysis; sslMM; Rarstone; The MsnMM; Domain; addresses; command; control; content; Gov; media; Vietnam; myanmar; Singapore; Malaysia; Philippines; the South China Sea region.
"Here is a summary of the key points from the Mandiant report on the Iranian state-sponsored hacking group APT42: APT42 is a prolific Iranian cyber espionage group active since at least 2015. Mandiant assesses with moderate confidence they operate on behalf of the Islamic Revolutionary Guard Corps (IRGC). The group relies on highly targeted spear phishing to compromise accounts and mobile devices of individuals and organizations of interest to Iran. This includes government officials, journalists, academics, and dissidents. Once compromised, APT42 has deployed Android malware capable of location tracking, recording communications, and stealing SMS messages and images. APT42 focuses on building trust with targets before sending credential harvesting links or attachments. They often impersonate journalists over weeks before acting maliciously. The group has consistently targeted Western think tanks, the Iranian diaspora, and the personal accounts of government officials. Their targeting aligns with Iranian intelligence priorities. APT42 uses a range of custom malware in operations, including backdoors, keyloggers, and Android surveillance tools. Some tools reuse code from public GitHub repositories. The report provides technical details on APT42's tactics, known malware, infrastructure, targeting, and attributes them with high confidence to the Iranian government based on strategic alignment. ",Mandiant; APT42; N C; at least 2015; moderate confidence; behalf; the Islamic Revolutionary Guard Corps; IRGC; the group; spear; accounts; mobile devices; individuals; organizations; interest; government officials; journalists; academics; dissidents; Android malware; communications; SMS messages; images; trust; targets; credential harvesting; links; weeks; Cons; Western think tanks; the Iranian diaspora; their target; targeting; Intelligence; priorities; custom malware; operations; surveillance; tools; GitHub; tactics; infrastructure; high confidence; the Iranian government.
"The PDF describes a 7-year long mobile surveillance campaign called Scarlet Mimic that has targeted the Uyghur minority community. The threat actor has used over 20 variations of Android spyware called MobileOrder disguised as Uyghur-related content like books, pictures, and audio files. The malware can steal sensitive data from infected devices like location, SMS, calls, files, and can also perform active commands like taking photos, recording audio, manipulating SMS/calls, and installing additional malware. The malware has evolved over time to evade detection, with the actors experimenting with hiding malicious strings in resources and encoding them. New features have also been added like real-time location tracking. The malware uses AES encryption to communicate with command and control servers, which can be hardcoded in the malware or retrieved from ""dead drop"" resolvers on blog sites. The actors have continuously updated the malware and used social engineering to distribute it through lures like Uyghur-related photos and documents, indicating an ongoing successful campaign. Based on code overlaps, infrastructure, and targeting, the campaign has been attributed to the Scarlet Mimic group which has previously targeted this community on Windows and MacOS. The shift to mobile malware aligns with a growing trend of mobile surveillance. The technical analysis provides an in-depth look at how the malware functions for exfiltrating data and manipulating the compromised device. ",PDF; mobile surveillance; Scarlet Mimic; the Uyghur minority; the threat actor; use; 20; Android spyware; MobileOrder; UI; content; books; pictures; audio file; files; the malware; sensitive data; device; location; SMS; calls; active commands; photos; recording; IP; Latin; addition; the actors; real-time; AES; control; server; Code; Dead drop; resolver; documents; success; the campaign; the Scarlet; Windows; macOS; functions.
"The PDF describes research by NCC Group tracking a peer-to-peer (P2P) network used by the threat actor TA505, known for distribution of banking trojans and ransomware. The P2P network includes a downloader, signed driver, and node tool that communicate via UDP. The node tool exchanges records between peers. The programming style matches that of the GraceRAT malware used by TA505. The downloader fetches the other components from a command and control server, decrypts them, and installs them. The signed driver filters system information to avoid detection, injects the node tool payload, and reports back to the C2. The node tool communicates with other peers to exchange records containing metadata and encrypted payloads. The records appear to be used to distribute updates. While no interaction with GraceRAT was observed, the attribution to GraceRAT developers is based on code similarities. The research provides indicators of compromise on the components and notes that TA505 has shifted focus to ransomware operations for financial gain. The P2P network allows TA505 to distribute tools and updates while avoiding centralized infrastructure that could be taken down. The tools evolve but TA505 continues to pose a threat by compromising corporate networks. ",NCC Group; peer; use; The threat actor; TA505; Node tool; UDP; the node; XC; records; The programming style; Grace; the downloader; a command; control; information; detection; payload; Communicates; Metadata; the record; app; code; the components; NOTE; ransomware operations; tools; the tool; corporate networks.
"The paper presents an analysis of command and control infrastructure used by an advanced persistent threat (APT) group. It examines malicious software and protocols used to communicate with command and control servers. The findings link this activity to major targeted cyberattacks including the 2011 SK Communications hack, the 2011 RSA breach, and the NightDragon attacks on the energy sector. The analysis focuses on activity involving the domain ""alyac.org"" and its subdomains. Communications were observed between compromised computers and these domains using several protocols including LURK, XShell, Update?, Murcy, Oscar, BB, DB, and Qdigit. These protocols reveal information about the victims such as operating system details. The activity enables the attackers to remotely control the compromised systems. The report details how the observed activity is associated with various malware families and attacks. For example, the LURK and Update?/Oscar communications are tied to the Destory remote access trojan used in targeted intrusions. The Murcy malware has links to the 2011 RSA breach. Many of the domains and infrastructure have connections to the NightDragon and Sykipot campaigns. Insight is provided on the attackers' tactics, techniques and procedures. This includes configuring malware to use specified DNS servers, stealing browser cookies for potential session hijacking, using hidden communication channels, and more. Recommendations are made for security teams to monitor DNS traffic, be alert for high-frequency beaconing, and block activity that lacks preceding DNS lookups. Overall, the analysis demonstrates how examining lower-level technical indicators can reveal links between disparate intrusions. The findings illustrate the sophistication of some APT actors by highlighting their infrastructure sharing, malware reuse, and operational security practices. The report provides useful advice to help organizations defend against targeted attacks. ",Command; infrastructure; an Advanced Persistent Threat; activity; RAT; 2011; Communications hack; RSA; NightDragon; R.; compromised computers; Shell; Oscar; BB; Qdigit; information; the victims; the attackers; port; example; Trojan; The Murcy malware; the domains; Connection; Sykipot; Insight; DNS; Session; indicator; targeted attacks.
"The PDF discusses the Linux malware Fysbis, which is used by the cyberespionage group Sofacy (also known as APT28 and Sednit). Fysbis is a modular trojan/backdoor for Linux that can install itself with or without root privileges. The PDF analyzes 3 samples of Fysbis from late 2014, early 2015, and late 2015. It examines the installation paths, command and control domains, capabilities, and other characteristics of each sample. Key findings: Fysbis uses common legitimate service names as cover for its installation paths, such as rsyncd, ksysdefd, dbus-inotifier. The C2 domains and IPs tie back to known Sofacy infrastructure. Azureon-line[.]com, 193.169.244[.]190, 111.90.148[.]148 were seen in late 2014. 198.105.125[.]74 was seen in early 2015 and associated with the CHOPSTICK malware. Mozilla-plugins[.]com was a new C2 domain seen in late 2015. Analysis of strings in the samples revealed functionality like command execution, file download, and remote shell. The non-stripped sample gave more insight through symbolic info. Obfuscation of the installation paths and C2 information evolved over the samples via encoded byte arrays and rolling XOR decryption. The simple but effective nature of Fysbis shows APT groups don't always need advanced malware to achieve their goals. The PDF emphasizes that Linux malware exists and defenders need Linux expertise/visibility to detect threats. IPS signatures, domain blocking, and other Anti-APT protections are discussed. In summary, the PDF provides an in-depth look at the Fysbis malware from the Sofacy APT group, its evolution and detection over time, and the need for Linux threat awareness. ",Linux malware; Fysbis; use; Sofacy; APT28; Sednit; ELF; root privileges; installation; path; command; capabilities; name; -line[.]com; 193.169.244[.]190; 111.90.148[.]148; 198.105.125[.]74; CHOPSTICK; mozilla-plugins[.]com; the samples; obfuscation; information; ways; their goals; defenders; expertise; visibility; threats; IPS signature; protection; depth; detection; time.
"The document analyzes the evolution of the sophisticated ComRAT malware, which is the successor to the Agent.BTZ remote access trojan (RAT). Both are linked to the Uroburos rootkit and used by the same threat actor in targeted campaigns. The analysis covers 7 years of development across 10 major versions of the RAT, from Agent.BTZ v1.0 in 2007 to ComRAT v3.26 in 2014. Version info shows incremental changes over time with the biggest update in v3.00 transitioning it from Agent.BTZ to ComRAT. Early versions of Agent.BTZ rely on AutoRun for infection and use a simple XOR cipher and ASCII config. Later versions add obfuscation, support for Windows Vista, bug fixes, and COM object hijacking.  ComRAT in v3.00 switches compilers, name, comms, injects all processes, and leverages pipes for IPC. It exfiltrates more system info and abandons AutoRun. Later versions add logging, multiple C2s, new registry persistence, and further string obfuscation. The RAT evolved to support new Windows versions, evade detection, fix bugs, and enhance capabilities over time. The timeline matches reported attacks on high-value targets like government bodies. The threat actor behind it continues to actively develop multiple malware strains to compromise targets. Their tools show an interest in persisting on systems long-term while exfiltrating sensitive data. The analysis provides valuable historical insight into the adversary's malware development lifecycle over many years.",the evolution; Ch; the Agent; BTZ; the Uroburos rootkit; the analysis; development; version; the RAT; 1.0; 2007; 3.26; 2014; The biggest update; 3.00; AutoRun; ASCII; obfuscation; Windows Vista; COM object; pipe; persistence; detection.
"The PDF describes a large-scale cyberespionage campaign targeting renewable energy and industrial technology organizations that has been active since at least 2019. The campaign was discovered by security researcher William Thomas using OSINT techniques. The attackers use a custom 'Mail Box' phishing toolkit and compromised websites, mainly in Brazil, to host phishing pages impersonating organisations in the renewable energy sector. The goal is to steal login credentials of employees at these firms. Over 15 entities worldwide have been targeted so far, including companies like Schneider Electric, Honeywell, universities, and renewable energy facilities. The researcher could not conclusively attribute the campaign to a specific threat actor but found possible links to APT28 and Konni groups. There is an overlap with infrastructure used by both groups. The campaign has a focus on Bulgaria, targeting several banks in 2019. The researcher speculates the adversary may be financially supported by fossil fuel interests who see renewable energy as a threat. The previous bank targeting could have been to gather intelligence on funding of new renewable facilities. While not proven, APT28's links to Russia provide a logical basis for this theory, as Bulgaria imports Russian natural gas. In summary, this ongoing cyberespionage campaign is targeting the renewable energy sector, likely to steal intelligence to benefit fossil fuel interests threatened by clean energy adoption. Attribution is unclear but tactics and infrastructure analysis suggests potential APT28 or Konni involvement. ",industrial technology; organizations; at least 2019; the campaign; security researcher William Thomas; OSINT; techniques; the attacker; a custom; Brazil; phishing pages; the renewable energy; entities; the researcher; APT28; Konni; infrastructure; both groups; Bulgaria; banks; the adversary; a threat; Intelligence; a logical basis; Russian natural gas.
"The document discusses security issues and threats facing medical and healthcare organizations' networks and devices. It notes that breaches of medical data are increasing each year. The report explores potential entry points into medical infrastructure by scanning IP ranges of healthcare organizations. It finds many exposed services likeprinters, building management systems, and smart devices. Over 60% of medical organizations and even more pharmaceutical companies detected malware in 2017. The top targeted countries include the Philippines, Venezuela, Thailand, Bangladesh, and India. The presence of hacking tools in 25% of medical and 10% of pharma networks suggests they are compromised. APT groups have targeted pharma companies in Vietnam and Bangladesh using PlugX and Cobalt Strike, likely to steal intellectual property and business plans. The report recommends security measures like removing nodes with patient data from the public internet, regularly updating software, avoiding connecting expensive medical devices to the main network, and other best practices. In summary, the document examines the vulnerable state of medical device and healthcare industry security, evidence of compromises by cybercriminals and APTs, and the geographic targeting, concluding significant risks exist that require implementing security strategies. ",SECURITY; medical data; year; ten; medical infrastructure; services; Building Management systems; medical organizations; pharmaceutical companies; malware; 2017; The TOP; the Philippines; Venezuela; Thailand; Bangladesh; India; 10%; APT; Vietnam; PlugX; Cobalt Strike; intellectual property; business plans; medical devices; cybercriminals.
"The cybercriminal group Lazarus has been conducting cyberattacks against Albanian government entities in two waves, using ransomware and data-wiping malware signed with stolen certificates. The first wave occurred in July 2022, impacting Albanian e-services. The second wave started in September, targeting critical law enforcement systems with similar malware but modified for detection evasion. Wave 2 ransomware samples share similarities with wave 1, including the use of CreateFile and WriteFile APIs for file overwrites and RC4 encryption algorithm. The ransomware in both waves is based on ROADSWEEP, uses stolen certificates to appear legitimate, and encrypts files in an unrecoverable way, rendering a ransom demand ineffective. The wiper malware embeds a raw disk driver for direct access to wipe data quickly. In the second wave, the attackers used a leaked Nvidia code signing certificate to sign the wiper and embedded the disk driver within the malware for automated execution post-installation. They also modified messaging and encryption keys to evade security controls. Underground posts suggest the attackers may have used AnyDesk for initial access. Different attack groups speaking Persian and another language appear to be cooperating in the campaign. The malware contains political messaging reflecting tensions between Albania and Iran. The targeting of law enforcement and modifications for speed align with prior devastating Shamoon wiper attacks in the Middle East. Defenders are advised to monitor for suspicious certificates and remote access software to detect potential intrusions. The publication provides indicators of compromise and detection details for the malware. ",cyberattacks; Albanian government; data; certificates; the first wave; July 2022; services; the second wave; September; law enforcement; systems; detection; evasion; wave 2 ransomware sample; ransomware samples; the use; CreateFile; WriteFile APIs; RC4; the ransomware; both waves; ROADSWEEP; files; the wiper malware; a raw disk driver; access; The attackers; Nvidia; the malware; execution; installation; security controls; AnyDesk; different attack groups; Persian; Shamoon; the Middle East; defenders; Monitor.
